Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,amount_log,amount_rounded,amount_small,amount_large,time_hour,is_nighttime,v_mean,v_abs_max,top_fraud_signal,v14_x_v12,amount_log_x_v14,v17_x_v12,true_label,predicted_prob,predicted_class
123814.0,-0.939237516901696,0.641346731752634,0.0440493170757983,-0.233765428663603,0.646602171130349,-0.511693064331027,0.340454299855701,0.256884209284014,-0.0843675343139099,-0.88544125212308,-1.14668284772145,0.295518479940685,0.422955842715187,0.458697223968601,0.661412104925953,-0.941586935370457,0.180533932723233,0.323268550534497,1.07353503255144,-0.0937598963187496,0.441434597479146,1.36414625331264,-0.18855504955753,0.680340149556986,0.369065936997792,-0.109019532135231,-0.0531302763242315,0.0628346350511922,4.69,1.7387102481382395,0,1,0,10,0,0.1098514333962458,1.36414625331264,0.3115832122108397,0.1355535063802129,0.797541564106768,0.0533511133760837,0,0.004645765,0
46527.0,1.15480198671965,0.15637807101011,0.590638044927658,0.504198999301447,-0.327772371242551,-0.311100685146625,-0.103293387541735,0.0599324179374728,-0.249755518144853,0.0541751464074905,1.90585956362089,1.27061340538226,0.288195155695656,0.454610961282925,0.556349041684545,0.142305302477165,-0.327573079298906,-0.57576794191368,-0.266295836281936,-0.107911228249572,-0.161791521649484,-0.472134563394814,0.175079287494933,0.222131128698054,0.0901292489537569,0.093520259652247,-0.0158884735889239,0.0082042791524765,4.45,1.6956156086751528,0,1,0,12,0,0.1717084890694877,1.90585956362089,0.4658837624554263,0.5776347816398001,0.7708454418261432,-0.416218745799536,0,0.0039894218,0
119780.0,-3.93169054035583,-9.80496664502348,-7.23442685074151,2.69191405822064,0.311234749630413,3.99143062244278,4.59996299523862,-0.342239795514891,-0.805153264101231,-1.03697841424113,-0.0873766709981774,0.260719587305741,0.11480022487903,1.81644312991806,0.468250376984387,-0.523917451246451,-0.208173028802928,0.0480422459624547,-1.40906865682459,6.11493190514604,2.18875625434655,-0.690229085043297,-2.930925757779,0.911721992329848,-0.226931687909733,-0.506673475324463,-0.623425700622872,0.457182179820103,3119.0,8.045588280803528,1,0,1,9,0,-0.2280995250823185,9.80496664502348,0.6229965628069577,0.4735823031965851,14.614353558814823,-0.0542747861576855,0,0.014175072,0
97744.0,-0.198377403868413,1.0038672418662,-0.702592535685918,-1.00469961468795,1.63607508053824,-0.959079925912373,1.49543404385028,-0.368383847783834,0.480179752545706,-0.724925295543945,1.93985721676572,-1.48485589120865,2.15427974136474,2.18478193507363,-1.61585526144621,-0.57842264838347,0.0759684734756925,0.230455906795193,-0.128992361653265,0.0542545271028314,0.184342351858331,0.884726580663017,-0.134990396220691,0.717081410915957,-0.31748925286743,-0.0041884167558046,0.355855766251802,0.265473299653983,24.78,3.2495989975110415,0,0,0,3,1,0.1942778741679774,2.18478193507363,0.2586315057802242,-3.244086327300314,7.0996651859955024,-0.11280223538651,0,0.004297763,0
146998.0,-2.11136493813289,2.0529951706371,-1.41383925363142,-0.242817328636733,0.169891831743088,-0.199990330304563,-0.0275942442661547,0.811769885104262,0.106386671631894,0.406871977935271,0.380818227622626,-0.188896081000478,-1.49292620331695,-0.094135228463964,-0.0318688775848056,0.271927100959678,0.883352758628116,0.665106529237843,1.3029171899414,-0.0031754027348849,-0.170907924254872,-0.775429305272499,0.178566028438889,0.157009169003879,-0.678119255625552,0.229564802868099,-0.476648423562729,0.27589045422009,3.59,1.5238800240724537,0,1,0,16,0,-0.0005230356720092,2.11136493813289,0.2001071497212246,0.0177817757409274,-0.1434507942177313,-0.1668618742458123,0,0.005639028,0
151454.0,1.96505420351097,-0.425453687438852,-0.4366796036377,0.204520115082076,-0.55899901797961,-0.144760598548188,-0.722182173297758,0.233749149022456,1.17653881572994,0.0913498984618525,0.696637797921977,0.18861245113186,-1.6873087986386,0.580100356174929,0.509133409428291,0.62900058613374,-0.819226090065423,0.638359244443312,0.114337629952545,-0.305248529315961,-0.11361158377453,-0.365248162781062,0.425642129907116,0.667491712923927,-0.519737730573868,-0.66468693639927,0.0135932684767085,-0.0375349813713066,1.18,0.7793248768009976,0,1,0,18,0,0.0476229598028418,1.96505420351097,-0.0168377609195446,0.1094141500806183,0.4520866386082414,-0.1545162408784093,0,0.004223841,0
49205.0,-0.238157019509405,0.67833592995061,0.677812588536092,0.660252180197254,1.04892074026506,1.29452632821844,0.439263429635009,0.380708750590359,-0.298354884244253,-0.153632578756745,-0.742210912885092,-0.368274227885213,-1.19767293638031,0.377355028511563,-0.431771554008735,-0.335731770130737,-0.302722403420037,0.508880879585871,1.38382528315622,-0.044551783684747,-0.0418009132415079,0.013412235491887,-0.307157673387622,-1.7220500586954,-0.119031633908205,-0.225328149912071,0.181403846595523,0.130009230890316,17.13,2.8975680247667595,0,0,0,13,0,0.0445092125562187,1.7220500586954,-0.0978805342645623,-0.1389701317636984,1.0934118646000537,0.1114848593830701,0,0.0042716605,0
97642.0,-0.454294124279877,1.33844786675705,-0.319341466552716,1.68814204865521,3.89606694189859,4.35725370437066,0.861637124694225,0.347289375914243,0.0016836506510214,1.25360931992424,0.459078295665071,-3.21539726403872,1.18843216930376,1.29525431858373,-1.66227157781844,0.45258130917644,-0.454869594891212,-0.576898189652572,-1.84007607552754,-0.187650383974456,-0.322780748954056,-0.677562748641647,0.145566893570134,0.554192281439504,-1.15263759768979,-0.637944400064574,-0.680682633053597,-0.195465029007176,9.63,2.363680192353857,0,0,0,3,1,0.1950486952306251,4.35725370437066,-0.7916708467820674,-4.164757192208462,3.0615669768971547,1.462586450907604,0,0.022269439,0
128801.0,-0.313357730399559,-1.27918289994281,0.86672725392338,-1.63565558426684,-1.31002571791074,-0.36103532264672,0.0512048009653959,-0.17997719452446,-2.14331987155337,0.925312546240784,-1.02592377456884,-0.964005051993955,0.954179212433766,-0.604897211180087,0.140800590961913,-0.956236825638204,0.787764188037742,0.252952477777617,0.668739829931555,0.315847206569844,0.122274073468797,0.466946344442045,0.512854167573821,-0.0314256423150303,-0.67891283696211,-0.0836614610461583,0.163104208658296,0.219536235304514,214.0,5.3706380281276624,1,0,0,11,0,-0.1828347853092647,2.14331987155337,-0.2603793583787667,0.5831239675146581,-3.2486839654721447,-0.7594086570482992,0,0.0041048676,0
128630.0,1.51186057795934,-0.284386436477527,-0.0598500010544712,3.72827280197756,0.117575919397237,1.63806059689949,-0.620848084897567,0.555274550988759,-0.293889492996495,1.27843324364006,-0.779342392426219,-0.723139718545102,-1.18726957682182,0.285328868134279,0.909613486978945,0.548790654774115,-0.133090666878402,-1.12729273932559,-3.05669868640309,-0.215072407264499,0.337841521743294,0.788633984175484,0.206612506007342,-1.09708665023105,-0.597027354173242,0.0869553679730609,0.0308817038216577,-0.0240684859260375,124.65,4.833500263989602,0,0,0,11,0,0.0651811818231968,3.72827280197756,-0.1903005057630749,-0.206332637395415,1.3791371594508917,0.0962431473874275,0,0.011228323,0
130717.0,-1.19608190645103,-0.503088389661464,1.36053775566192,1.075696536874,1.20490671464604,-0.19001057293644,-0.798893404376973,0.0993296628139347,-0.377629980139165,0.792166655410863,-1.33912235389698,-0.0130885883938154,1.26704392573294,-0.832665249749174,-0.539801319173476,1.70418458541842,-1.14190434049244,-0.405536935767305,-1.14709304582776,-0.525493028546536,-0.0195666068923892,0.231672106047751,-0.0583491384570236,0.725354172416373,-2.06874724596003,1.80708072450432,0.153432527568903,0.17506759497886,43.25,3.7898553714539385,0,0,0,12,0,-0.0200213980231313,2.06874724596003,-0.6625527262118098,0.0108984127238004,-3.155680869384942,0.0149459158978167,0,0.009413283,0
38083.0,-1.00538717970803,1.50866012122035,1.11009591651379,0.357755257726224,-0.0949099190301984,-0.419056384178817,0.270894437369272,0.437876905613634,-0.752592025548169,-0.575894594908244,-0.0167316888166212,0.283563391711062,0.564972778234207,-0.123520637852665,1.46572756176081,-0.105189523665302,0.694968822229322,-0.503429097871919,0.264351334902085,0.0881563264947422,-0.159829058114043,-0.49518887406994,-0.0052886125836783,0.0457276935135279,-0.251236596455866,0.208579648322695,0.0824424102932983,0.104161697532795,4.49,1.7029282555214391,0,1,0,10,0,0.1064171468083686,1.50866012122035,0.2850038586959063,-0.0350259310158154,-0.2103467843393342,0.1970677163647886,0,0.0048433635,0
34777.0,1.18373152114961,0.0402981174251058,1.06094913957856,2.68537318470669,-0.408925491874918,0.94407202919215,-0.688007182107901,0.317598659190743,0.659124127855859,0.411071011960061,-2.40578219821243,-0.46344864683179,-0.810962696214533,-0.612694305354221,-1.31842955506579,0.363910448676706,-0.312775357571964,0.124215526415926,-0.180910841650833,-0.210987009213393,-0.0553667831768361,0.166345338346153,-0.24252615951334,-0.590570781607015,0.722539489656055,0.278249522650729,0.0417904838381653,0.0149049934842108,0.0,0.0,1,1,0,9,0,0.0254566637761343,2.68537318470669,-0.4629727699193249,0.2839523467379573,-0.0,0.1449553162290559,0,0.007425617,0
148148.0,1.97942605808033,-0.311758777002218,-1.5049662055604,0.325811367794919,0.194878184059327,-0.591593253034321,0.196100734485445,-0.212441744868647,0.665485782942665,0.0392770913633275,-1.21374421527683,0.0225743996348059,-0.455632595642926,0.330441578560244,-0.0914578246252285,-0.112188282581763,-0.29113825019708,-0.680280253614996,0.319362442421741,-0.103523624854507,-0.2460765104373,-0.731862361640912,0.235959268499537,0.475128631403451,-0.173723230084649,0.254631663696487,-0.0932553940068203,-0.0502133161601132,61.96,4.1424996041091475,0,0,0,17,0,-0.0651706655945154,1.97942605808033,0.0206259093326566,0.007459520250375,1.3688541083670125,-0.0065722712089269,0,0.0038163553,0
55311.0,1.2208640872495,0.0865990943227386,0.244801841611209,0.459900228490361,-0.302324227730655,-0.542805991199579,-0.0319488790046216,-0.0097633150547202,-0.06917565683651,0.13644193508238,0.97964006182525,0.371785834182905,-0.802162724764865,0.657768164728426,0.366036297627947,0.544752496330821,-0.684941299353213,0.195839954571702,0.308440481416219,-0.116204958752152,-0.176643297515771,-0.608440323561164,0.02805602895472,-0.016771162157367,0.294180704683458,0.178207809785571,-0.0481880328331925,0.0018337565569613,15.18,2.7837759116303458,0,0,0,15,0,0.0952063895948699,1.2208640872495,0.114870899852706,0.2445488858225163,1.8310791724082935,-0.2546514723463571,0,0.004149636,0
74495.0,1.17290828924199,0.203231096788247,0.458367284281156,1.20693097477745,-0.293928339150919,-0.390148356936338,-0.0561882013655683,0.0256532902638819,0.180720776307943,0.0319858548328804,-0.363113143127884,-0.279171952978722,-1.04704058431149,0.542859872805758,1.31456714350762,-0.0377527858212707,-0.140012800601569,-0.473339916839399,-0.779460961325306,-0.230819447451652,-0.0208615575234796,-0.0563765982678836,0.0102196277991071,0.0413290067358948,0.43731958594528,-0.371108494360611,0.0310843377774978,0.020996188449266,9.39,2.340843805111136,0,0,0,20,0,0.0406732210518528,1.31456714350762,0.0412250397418223,-0.151551250884964,1.2707501703007775,0.0390876469859604,0,0.004867886,0
118110.0,0.03001085297754,0.991799139830805,-0.122763460107926,-0.576181425522731,1.03831897052394,-0.680055381338633,1.01938317866432,-0.119972513063196,-0.271162299322898,-1.11324043262332,-0.70644713426748,-0.210067530097685,-0.0969483562796906,-0.942449434081512,-0.163249020583093,0.261442055892338,0.444001177138027,-0.258131048223742,-0.187715972474704,-0.107402403529497,-0.290096030730279,-0.8114771497531,0.0159445392980755,0.504125629960288,-0.392504041529292,0.128714620625542,0.0121564920508994,0.0712311483366691,1.79,1.0260415958332745,0,1,0,8,0,-0.0904548510082262,1.11324043262332,-0.2361719290137233,0.1979780248594642,-0.9669923213371608,-0.09327023064185,0,0.0054575065,0
154321.0,-0.128626929426779,0.97948393957764,-1.85881921210879,-0.220367763518314,0.57644542754202,-1.4214726155659,1.56047938652516,-0.0193899197983328,-0.629616762373324,-1.25225036548589,-0.627000469670304,-0.341367168267359,-0.762830236540009,-0.378537717417842,-0.705951947384516,-0.116002203362214,1.04423625824713,-0.0121676319831744,-0.485062167150668,-0.0596551830661459,0.280248672070527,0.569047598759173,0.254100369572717,1.08285292331706,-0.38181590193792,0.483604612529599,-0.131311599729667,0.0542017432286099,127.69,4.857406411505574,0,0,0,18,0,-0.0945551736934826,1.85881921210879,0.108110457520643,0.1292203486773184,-1.8387115355821104,-0.3564679744799254,0,0.01255561,0
147948.0,-2.05131966008671,1.46173872040608,-0.0891015062842491,-3.12051024624071,-1.26600418542013,-1.66164090535912,-0.317984348957245,1.16508953266102,1.21293041999932,-1.98131182297244,-0.741326999824661,1.63899508321435,0.830341080503049,0.517679289417339,-0.114318155925724,0.136205121024769,-0.183939141833988,-0.477207872991,-0.846472921428517,-0.167847736161923,-0.0722587197868999,-0.240686779670019,0.199510896133866,0.385772646507716,-0.37837585882762,-0.81167406297341,0.260943974893218,0.159586662692785,14.34,2.73046379593911,0,0,0,17,0,-0.2340424106175305,3.12051024624071,0.6575784102659004,0.8484738100369171,1.4135045576615286,-0.3014753490765733,0,0.0035491805,0
81744.0,-0.817587093443483,1.29005769423896,1.23664485535789,1.41210308711311,-0.447914048629426,-0.399399939748321,0.550897074436454,0.400266228573801,-1.41018878527299,-0.162673944792052,1.2352182781899,0.223031296999637,-0.853325377240625,1.17636026003327,0.905688904650623,-0.525158127402478,0.343333062130375,0.65904842309783,1.77320209551151,0.113958461334488,0.162084167592112,0.23307060756788,-0.155955246901808,0.520455002753353,0.38637704698184,-0.0998495043572203,-0.0616479540347334,0.0130795995201629,58.15,4.080076590424396,0,0,0,22,1,0.2750420044378592,1.77320209551151,0.5809082063877608,0.2623651545340504,4.7996399588673,0.0765740181497944,0,0.00423375,0
120307.0,1.67842290075753,-1.75415482775596,-1.3293403287779,-0.336356988210039,-1.05483950350929,-0.72501715571962,-0.233325555276344,-0.344473805378698,0.108057418853734,0.525719512686551,-1.15303706096517,-0.0998132155757875,0.331133459147262,-0.589123641773041,-1.44685247039364,0.0666029080805384,0.816958250122854,-1.60005898882597,0.737262200833713,0.468220386048894,0.622390755813771,1.56909437143706,-0.382280418849623,0.12651607566422,0.375872092161525,0.267845511606554,-0.0573521308579901,-0.0258995486012229,270.81,5.605103292798889,0,0,0,9,0,-0.1227796356162889,1.75415482775596,0.0426737975913418,0.0588023250570855,-3.302098864367745,-0.0815432299359305,0,0.006128631,0
40033.0,0.150455234938322,1.67430280746764,-2.95966804606815,1.53384765661545,0.254570876084629,-0.321913877558654,1.62811757817156,0.0834365769897505,-0.577019311813694,-1.56570230670627,0.199035982465445,-0.388116612498411,0.749106355071513,-3.42641656880071,1.32599955861252,0.969530454172514,2.87929523644309,1.31993180781369,-0.48889608974972,0.0643571429086546,-0.121326380851918,-0.151841669251533,0.277597496108011,-1.09084490963388,-0.337952504531403,-0.327072540402047,0.118949355627079,-0.123678095766873,258.99,5.5606431687374025,0,0,0,11,0,0.0481459002091644,3.42641656880071,-0.3117459816186771,1.3298491916913602,-19.05307988655032,-1.1175023135511035,0,0.039045457,0
85119.0,-0.957792641623178,0.0855273067191102,0.857301270337995,-3.09995773424566,2.13842620713299,3.44874987583032,-0.139130141226754,0.84910788004862,1.34687670451227,-1.28652234919459,-0.306069909589632,0.187626337701025,-0.183306798363597,-0.454145453255675,0.91411909939055,-0.0590372887276092,-0.988794986725585,0.677065501464596,0.403667924426178,0.180832082699398,-0.109877320085888,-0.0256830575505314,-0.269605166042131,0.999531865299429,0.736007547874648,-0.776197565179159,0.0796732106349731,-0.112595988960752,1.0,0.6931471805599453,1,1,0,23,1,0.1477070147607628,3.44874987583032,-0.4184380340934117,-0.0852096481779343,-0.3147896404882895,-0.1855239820964551,0,0.0051702787,0
78924.0,1.20485735975297,0.220894243932422,0.624248425200535,0.55061873726382,-0.505414274257474,-0.781235806093534,-0.0257621330609774,-0.0815017345360204,-0.255545758553747,0.0980317970569891,1.69601426972525,1.22018942035022,0.372750894302042,0.412466568644879,0.296771476217317,0.431129439813722,-0.609675527164848,-0.13570011557246,0.0926601237809154,-0.0792220847438772,-0.190801378381172,-0.579233972185063,0.147950299096749,0.535188842229829,0.166437978957256,0.0639640576134388,-0.0312709777384376,0.01113937429794,0.89,0.636576829071551,0,1,0,21,0,0.1739267694981672,1.69601426972525,0.3409934872767503,0.5032873433086391,0.2625666603659803,-0.7439196280929906,0,0.004075302,0
59094.0,-1.53204748894525,1.48751904346728,1.65557538938249,2.95779648791026,0.0877673555394293,0.121556126863006,0.555538447120085,-0.317885865158859,-0.681953136133049,1.49543483813352,-0.629043988239027,0.280472881304228,1.03007094739649,-0.618301149831168,0.008185194658534,-0.713317960588138,0.263449083234492,-0.497303035987515,1.26777555711239,-0.0784735043306958,-0.114177349302075,-0.0418677479504805,-0.0270871702096389,0.429423637749346,-0.288404171335537,-0.0281727721243259,-1.25379889921411,-0.246559737143798,7.97,2.1938856760707046,0,0,0,16,0,0.163291821906353,2.95779648791026,-0.0247930617641493,-0.1734167050068648,-1.3564820361126462,0.0738903234517353,0,0.014846001,0
